SectionId	ParagraphId	SentenceId	TokenId	Begin	End	Token	Lemma	CPOS	POS	Chunk	Morphology	DependencyHead	DependencyRelation	NamedEntity	QuoteMarker	SyntaxTree	Predicate	SemanticArgumentIndex
_	0	0	33	176	179	Dow	dow	NP	NNP	I-NP	_	_	_	B-ORGANIZATION	0	_	_	_
_	0	0	34	180	185	Jones	jones	NP	NNP	I-NP	_	_	_	I-ORGANIZATION	0	_	_	_
_	0	0	35	186	191	alles	alle	V	VBZ	B-VP	_	_	_	_	0	_	_	_
_	0	0	36	192	194	so	so	ADV	RB	B-NP	_	_	_	_	0	_	_	_
_	0	0	37	195	200	macht	macht	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	38	200	201	.	.	PUNC	.	_	_	_	_	_	0	_	_	_
_	1	1	39	203	205	Er	er	CONJ	CC	_	_	_	_	_	0	_	_	_
_	1	1	40	206	212	enhält	enhält	V	VB	B-VP	_	_	_	_	0	_	_	_
_	1	1	41	213	217	zwei	zwei	NP	NNP	B-NP	_	_	_	_	0	_	_	_
_	1	1	42	218	225	Absätze	absätze	NP	NNP	I-NP	_	_	_	B-PERSON	0	_	_	_
_	1	1	43	226	229	und	und	ADJ	JJ	I-NP	_	_	_	_	0	_	_	_
_	1	1	44	230	234	drei	drei	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	1	1	45	235	240	Sätze	sätze	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	1	1	46	240	241	.	.	PUNC	.	_	_	_	_	_	0	_	_	_
_	1	2	47	242	246	Dies	die	NN	NNS	B-NP	_	_	_	_	0	_	_	_
_	1	2	48	247	250	ist	ist	V	VBP	B-VP	_	_	_	_	0	_	_	_
_	1	2	49	251	254	der	der	ADJ	JJR	B-NP	_	_	_	_	0	_	_	_
_	1	2	50	255	261	dritte	dritte	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	1	2	51	262	266	Satz	satz	NP	NNP	I-NP	_	_	_	B-PERSON	0	_	_	_
_	1	2	52	267	270	mit	mit	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	1	2	53	271	277	Berlin	berlin	NP	NNP	I-NP	_	_	_	B-LOCATION	0	_	_	_
_	1	2	54	278	287	Frankfurt	frankfurt	NP	NNP	I-NP	_	_	_	I-LOCATION	0	_	_	_
_	1	2	55	288	295	Dresden	dresden	NP	NNP	I-NP	_	_	_	I-LOCATION	0	_	_	_
_	1	2	56	295	296	.	.	PUNC	.	_	_	_	_	_	0	_	_	_
_	2	3	57	298	302	Paul	paul	NP	NNP	B-NP	_	_	_	B-PERSON	0	_	_	_
_	2	3	58	303	308	sagte	sagte	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	2	3	59	309	310	"	"	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	2	3	60	310	313	Ich	ich	NP	NNP	I-NP	_	_	_	_	1	_	_	_
_	2	3	61	314	319	liebe	liebe	NP	NNP	I-NP	_	_	_	_	1	_	_	_
_	2	3	62	320	324	dich	dich	NP	NNP	I-NP	_	_	_	_	1	_	_	_
_	2	3	63	324	325	!	!	PUNC	.	I-NP	_	_	_	_	1	_	_	_
_	2	3	64	325	326	"	"	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	2	3	65	326	327	,	,	PUNC	,	_	_	_	_	_	0	_	_	_
_	2	3	66	328	331	was	be	V	VBD	B-VP	_	_	_	_	0	_	_	_
_	2	3	67	332	335	sie	sie	PR	PRP	B-NP	_	_	_	_	0	_	_	_
_	2	3	68	336	347	fassungslos	fassungslo	NN	NNS	B-NP	_	_	_	_	0	_	_	_
_	2	3	69	348	354	machte	machte	V	VBP	B-VP	_	_	_	_	0	_	_	_
_	2	3	70	354	355	.	.	PUNC	.	_	_	_	_	_	0	_	_	_
